client_id,default
104369,0.2776173860443996
62820,0.4021535811972688
7880,0.17231326473599842
39636,0.6463636510563169
82818,0.33545440584579805
52748,0.24875693451352388
66231,0.45077895567326615
39001,0.539278364343827
34900,0.11905433496593033
95870,0.4021589640027089
42290,0.1215783522357863
68411,0.23661760568772375
42199,0.2987131291245965
11142,0.3283895567210051
87741,0.2465173521573129
99438,0.5616250924374643
26003,0.7267524840151465
20749,0.4865161926607175
102720,0.4132933669934056
66640,0.41708640035073113
67441,0.1527708395427032
92969,0.2643406040339884
3657,0.6888828094830686
110035,0.6334827618258583
49521,0.30856510427039274
38363,0.3925317888509847
60071,0.738709328459062
84184,0.20969518695851316
70654,0.23889150559866845
39435,0.6387890953836798
16727,0.2788554979587963
20550,0.3864277189638841
15767,0.9275517486797581
93116,0.2564365301487039
17680,0.4982312476161967
9123,0.6989292419666533
79666,0.29276821406335046
95112,0.10341247676696405
21617,0.5991627309004175
69899,0.27560212757701386
93263,0.2444045812548061
31243,0.17294148445929713
48130,0.6809574257690014
13638,0.7577232350350975
78290,0.3801001630910061
6836,0.6712722920018233
78815,0.2948580685019226
64868,0.6786514413534691
27782,0.23183023599224553
56446,0.6447053714234761
52066,0.18763353619308112
8992,0.2626018643494861
60557,0.5664616224093683
9316,0.6382073941931128
77564,0.3928344123065331
99543,0.42633019818654033
82681,0.6665703873923029
67544,0.3256375293738702
97438,0.5893273270625965
57664,0.3357425578515621
75518,0.5519694183618274
14738,0.5868633080935354
57584,0.3831775080980585
63268,0.5157661156480231
19850,0.4107335663292455
1092,0.7067951076688966
66343,0.17990546955080888
8769,0.1647666593640925
104118,0.18683930936030457
90377,0.43419803963831666
47638,0.3225157271446999
43209,0.7358886363476017
42296,0.3815885580329269
106326,0.14257944616596108
89544,0.6628534849897693
14905,0.17388796645952453
7278,0.4200606179579185
38408,0.45417785179679643
26704,0.33719708472074833
16801,0.1889906958320329
95973,0.40467377488698053
17294,0.20130631193683302
53576,0.29227300534840206
21821,0.6568566361439688
98733,0.4413719592676279
26840,0.15449453970991534
90540,0.48394406847649624
104786,0.21861793883670372
63676,0.24810420050498191
2324,0.6331728471895716
57376,0.6055618761668982
103392,0.05328015969743011
81085,0.7187144364044682
18642,0.48604035592811984
30622,0.34828121301569587
31862,0.72749473433795
18957,0.7352883113740187
8363,0.6408903106638748
104844,0.29172479129606843
24512,0.45305878230626695
21942,0.2579945874557134
11646,0.6960792612862785
58471,0.40953188628175613
76666,0.6422169686427692
44751,0.6038322165181315
36459,0.3071340729121735
36557,0.17667876725817608
21971,0.3616099500801801
88626,0.21728602327062319
15200,0.6805277453106591
35859,0.29091753892199457
91899,0.5880991192674723
108613,0.25945199542008746
22894,0.5643936828621523
39156,0.4593388365602854
42938,0.3370581786546578
78506,0.8409554583850058
89266,0.6407130740145037
24463,0.2364153832414769
52795,0.7591789132397294
105049,0.6353915115989386
53770,0.27128017707155244
23914,0.40937847887168455
52666,0.37192472951719724
17716,0.5276591629431754
16616,0.5066985553761404
84012,0.8111723825621086
82860,0.3584435453632178
80585,0.15165147005348276
28793,0.36315013543755637
59119,0.23671558777652554
48169,0.44637122502175847
65530,0.41435053510953485
40934,0.32935027400991523
56529,0.7343452938016467
101934,0.1606993669906765
41493,0.37474828554024037
32453,0.5213067125035725
2212,0.3783659867130757
14999,0.2235442527524512
51158,0.6704374015521661
79861,0.2113039748310431
71958,0.3138231210279236
10065,0.4326534233696165
75815,0.2937473270903235
39298,0.4268282121849588
77009,0.22762751272326784
29886,0.4633041156894681
41537,0.557380076123403
12854,0.6437184019819566
44580,0.7900332887940573
31050,0.22204852181409987
77875,0.30372784374920664
36,0.593884835615043
19219,0.21112468641368337
95615,0.44533802811823386
47523,0.8138179837617856
82328,0.6222744289617282
57270,0.1542398053754965
53433,0.6063100813581969
29800,0.3359135427191965
33089,0.24624814525586303
67881,0.46866209477548976
108820,0.7255466258749216
84614,0.5803277403126029
265,0.25112761065743344
89414,0.5454516616567244
63542,0.49066789008292244
5182,0.45567343685722517
34752,0.5166101254373288
4752,0.3262143081548031
49485,0.8025076172292782
10033,0.12633654463796667
68595,0.25482662321067323
9342,0.18519273913133635
90177,0.13791121781633034
106158,0.21295804520197548
78031,0.62024853022805
104937,0.6693496230901984
15284,0.3279143389124017
37342,0.30308243450144806
44912,0.19076196452062408
33178,0.6649426348648535
81573,0.24375313613878938
23987,0.4473780657060505
77423,0.42864539947124664
28913,0.34230177607609463
38125,0.2084458033289528
96981,0.6662357242206185
90179,0.3928016166882266
77152,0.6023470901235731
14842,0.5270769565169554
21701,0.27665110447985025
86023,0.37884525162677823
60864,0.6737172019882527
103794,0.44341629206406874
32570,0.22430167104268156
79628,0.6484609898064503
107601,0.37792389132112525
43800,0.45008132929048805
79589,0.5163234201362782
40931,0.5717907515460812
8602,0.4257120802825901
24644,0.25850530669335076
59670,0.44663356076992605
27902,0.6371237435654549
6047,0.6088014978988217
12495,0.5816197585707873
95449,0.6495632336358922
85158,0.6288474068796465
80550,0.6916670305564141
38184,0.8328705342659657
45245,0.8502257494230981
28935,0.27820040503894833
108618,0.30960765636383614
56449,0.1068036841228853
35557,0.3173533946724357
96788,0.27305493754585874
66846,0.7080823662163376
110066,0.533516933722316
55854,0.5999488481736662
42655,0.38375199659384107
65316,0.40036031733966526
11178,0.5310484447105598
9995,0.2506015078477519
64157,0.15699296507747743
42415,0.5949798213846995
49257,0.36716713383711924
88441,0.6359116867809108
33706,0.7399920900164867
68289,0.3551665149952019
94117,0.17678208624720865
21407,0.5091276387481178
100621,0.22899578223497738
8258,0.4932011872825782
9452,0.2386397982748806
10677,0.5880710542152248
27742,0.2426748889121199
20951,0.19419926853769542
66608,0.3128341938301298
78369,0.6039999865666604
11736,0.6181720362525656
105635,0.4301208892891615
53067,0.7412346613497608
28543,0.8349636759293196
109202,0.5837283913531507
32238,0.29758111525726116
66029,0.42149603112045175
15515,0.11797539287259874
72708,0.4660377419140474
22727,0.2807018375571425
48713,0.7004569784082453
91097,0.5708637967157765
72641,0.2992693211771217
14532,0.34454326224815096
78023,0.14322544106280677
108218,0.5704649143316892
15754,0.7732136491623566
19444,0.3491465592330448
87884,0.3758040429801589
47526,0.26103719423962923
54686,0.652480339756303
8593,0.8022965337721977
84464,0.5756737956992094
64336,0.4637097196456975
43610,0.815420639933905
95771,0.7774933873637576
82864,0.6067405464135944
54103,0.14874307702689937
84158,0.2754406178206311
34539,0.47069828877553666
6517,0.6542533774288836
85565,0.23598915010447738
1881,0.059880670903797735
11044,0.488180743427559
11251,0.46844314559680345
106906,0.35974228992910184
343,0.6411335677115001
101595,0.36928930592500664
85716,0.4481107549304596
108987,0.5744899901572825
92640,0.3793292901861714
87110,0.09646647557462215
99923,0.5901937463362447
52778,0.48673394469840714
57032,0.2756177250787131
72742,0.22737028592548802
67112,0.6256663274325446
57446,0.521904143900066
42990,0.5725901170280491
100991,0.6339550357139365
93404,0.6597273511045507
8845,0.4796066360421284
45139,0.2710734031869842
506,0.5481151808386492
92620,0.41284773387433715
63778,0.724078527121094
35480,0.3629435108200063
100992,0.1041045118098493
40019,0.5374041415321004
90534,0.3829075755191776
66686,0.30936572101121745
104595,0.5027903207234229
87005,0.725164006685433
84638,0.33205905455710055
30769,0.5945324957543062
29112,0.16242031147568703
85649,0.5539934734806713
39608,0.6085592189682983
23419,0.4166067458234898
41077,0.16120882081056093
100953,0.042669057346125486
58164,0.4463576216234367
91804,0.6730637964334997
58065,0.48134355485046054
40016,0.2621270125382964
37145,0.1891452849934328
31393,0.3067605596539709
88913,0.40695538355369687
7356,0.7236665148604192
40112,0.5789251092149832
42434,0.542074954236683
93647,0.22262776080254915
67460,0.5771031410017226
70198,0.8509701460236033
10309,0.8068313453421347
17013,0.1832639874470645
98846,0.34820573488945894
46486,0.27568290471047435
11127,0.25436223111743633
69991,0.1727120980262027
16880,0.5201683370095211
53803,0.5517165085676146
103935,0.6036450699580841
61067,0.6932925984003963
8093,0.24470844831181007
89426,0.6868625786279011
26767,0.5774328015492688
44726,0.19413417388757803
80021,0.5311182612515482
86230,0.1227843561308621
56298,0.4984571110624979
617,0.3747372420325828
10780,0.5639458334194235
73996,0.25580781071621533
87867,0.4859348029452672
71790,0.4502350558419225
83068,0.6031710689944095
73962,0.5572185460455185
66007,0.4292063286646857
42202,0.6258632089952568
39459,0.6356245398718569
84341,0.2892951777439238
43630,0.47395957235424657
65193,0.41242422802351264
90733,0.6258526105488967
61328,0.4158729734238276
92294,0.7914157862446692
63492,0.14710159062221392
104607,0.16261236872682402
82961,0.24325010907761063
42419,0.3193218067311805
64233,0.1798560921335259
45583,0.6915684756262704
92313,0.7535394545882563
99759,0.32062424766048175
54537,0.2473438334018764
60960,0.8391795007637163
22875,0.632752220053063
29189,0.5188303953840648
51630,0.4202263620737211
82189,0.7100295184559947
3028,0.3412739490403046
40776,0.4335766790241234
46863,0.5337350016014734
54882,0.14123092720419395
61236,0.5820359956234995
99208,0.2568234001676874
47145,0.45513415799066115
32595,0.5162090679890147
32013,0.09042143603943739
8694,0.6298558256069429
2938,0.8209646838566445
43650,0.691968845329699
80404,0.6596077002988124
62419,0.49526253593360947
99504,0.14541335181376636
1808,0.21422114628815653
73462,0.7450072638067889
54672,0.6095660955740494
14819,0.3973466554653475
85992,0.7726402986638685
24626,0.48542792141640195
8536,0.34339431150133737
53899,0.20782613652933665
107230,0.08098059863928674
91845,0.3889750266313119
82591,0.6304640985010879
28067,0.21022508353704847
106830,0.24194906285331141
92061,0.32365938741496136
67355,0.6267606220940668
78908,0.09414347711830261
49803,0.7368836231941127
69341,0.28132568114051776
105986,0.4850105152670371
102255,0.3670216505924692
16398,0.27351866199199165
76732,0.2600521195025207
100392,0.40443455277308715
57904,0.6917941008332911
98550,0.4909323610266597
72901,0.1780827891916136
39938,0.31048596546538715
101814,0.5838806439050985
63802,0.2951993286486183
39854,0.47595629655324695
105764,0.24002701063419127
37016,0.49440136927240824
97531,0.4508438202516624
9637,0.1648675122433182
13865,0.6909553805016019
106514,0.5103376096157309
11609,0.1954252846216038
44647,0.29347320875704347
62275,0.31447358896312155
47885,0.24906970202030473
503,0.44503580166976536
67012,0.5457701988629043
106758,0.13975201573346843
93897,0.569389237156219
51191,0.5804911517824777
71972,0.4610435538555259
2541,0.7811041942705979
62862,0.44410253247021275
103774,0.8237501464427966
102878,0.5373106883661818
57225,0.5187246979730944
101324,0.034595255785681074
82087,0.0847718952580714
104833,0.5914868557742013
57835,0.11802828277615761
91106,0.3041554078061735
21679,0.5360766456339224
97205,0.6335891969537143
79560,0.5035084869971168
23311,0.1808011096612441
39189,0.12335940269787078
24805,0.620292466452317
104202,0.5570354095672916
28169,0.43147018172776824
10183,0.5072829839770016
3183,0.5941030493839209
57707,0.16735273561270342
76582,0.14584325856220579
55863,0.22087324232053115
38342,0.4999801166086737
16084,0.6965356088825184
32561,0.4927918004211702
108053,0.2863534927281859
57969,0.3499396900815719
109938,0.3600680171143373
101879,0.1307885183346263
6580,0.2492927920095809
94160,0.2886964708831343
95531,0.43703555072589084
104878,0.7308874798459958
37614,0.4156730672936608
35757,0.7402608939005277
85751,0.6165250441504503
72602,0.4013275287704035
5062,0.45544956749326515
101216,0.13724509130360618
9562,0.6623543240830411
27605,0.32857069484922896
80350,0.5715685783539918
7521,0.42973077251551045
7424,0.154696631296447
63404,0.4771938070577307
77889,0.412960874061364
106084,0.08871169128083513
88439,0.23426745423321962
98759,0.1426072174212146
57449,0.57894056984249
49220,0.2244190407237837
75485,0.24688522876143068
56718,0.3345588170741301
32470,0.5215618744362638
67835,0.45784598480409394
65829,0.4257103593556431
51261,0.41474439690176357
97219,0.37079666771348974
1003,0.28878497573820544
7738,0.3467541713502299
87057,0.6919461665921284
78020,0.8008078162443921
78494,0.2558355290771638
57487,0.2898041876115476
86551,0.3926835005436772
2041,0.5974949633380586
68985,0.10553927128266027
67719,0.7477930510999139
20981,0.2855900889760591
88470,0.45094741102667885
100856,0.3508611160685557
8519,0.3309166661609578
93938,0.12032360994278787
91023,0.6362713308695088
89818,0.14897128022843606
32875,0.32211291038445816
73261,0.259783437701271
108553,0.47019980262329075
56795,0.7591884623683695
45012,0.5771596386061052
37522,0.6548870763516627
89895,0.6116054220585105
77154,0.34933644211905235
86803,0.3889309184693823
40953,0.5046730652626619
68646,0.34922708766161764
34271,0.44193654351456896
32385,0.6437278049436501
98499,0.09521673265919628
100744,0.7619697199604707
1875,0.5257323755294656
23157,0.4242829065584361
19161,0.07663501303308126
55170,0.46308706040189695
91618,0.4596470614970258
53725,0.08038705510024341
48551,0.4662774784885969
83691,0.49162695481476887
37903,0.24488044910047818
91439,0.24863552305497463
4231,0.4452311927892806
62353,0.4219691869718487
25099,0.8186806294791553
23490,0.5648601019107398
3055,0.35663439423928756
14232,0.4909598126967647
27919,0.5727909575725108
68541,0.3530799243166705
4084,0.425886895761806
53266,0.3599729004442645
105262,0.697015956413197
23725,0.7367834427160794
69030,0.5644807176772378
106616,0.21525849283588327
25671,0.655881649757941
62088,0.10043052484989314
45050,0.23475425223721105
28050,0.4052768172417474
38423,0.3731258344601487
83332,0.4617413755700991
44236,0.2721003232759803
14299,0.33989042389523305
82989,0.7597238076892998
1431,0.6115224245552879
9294,0.583066843207499
92026,0.10632801321281543
26846,0.17477885875987614
8937,0.39508468769394606
14461,0.6236594036597569
5833,0.8253317462875165
26100,0.2911592188329984
8761,0.5334643885983573
95243,0.40275710079230576
48423,0.5191161231758724
57781,0.6221817285059019
10464,0.471375846588594
65434,0.6228727558826792
47668,0.4120242332632091
87303,0.5442659133338791
12978,0.8564010420999231
28323,0.27254408384824397
52766,0.7071920682853441
88421,0.4773587032830428
10141,0.6740729295130927
6412,0.3968991347141026
95606,0.44772024955419093
108530,0.36370910401534023
86111,0.5321327560453759
42962,0.25640698156494074
49047,0.513036040255091
108753,0.47462781312413965
33816,0.6100714236136351
84071,0.3584870015676317
103855,0.5351817139330359
77292,0.34025720770913603
100892,0.22299741151667374
94909,0.4022876743029888
92475,0.16655406402282985
49508,0.8310562953770635
1636,0.4404238761177287
38237,0.4708580718506261
95062,0.4461232770813842
76197,0.34678122808642264
65225,0.32170445875570974
22095,0.28444423776829625
46180,0.39202696351634586
75292,0.4896538943001507
95000,0.31299942415425935
98282,0.17569994639014233
28818,0.8820445246576554
47782,0.41151980888909684
79723,0.22664212159433178
24466,0.46421872941682213
3051,0.2911777900603889
58981,0.5376730056641432
